ID,PREDICT
17316,227477.07554992446
17317,233062.13283781242
17318,213773.7863723251
17319,216384.5576776899
17320,168750.53360879613
17321,171990.29662589575
17322,208918.21577578876
17323,317968.71320237353
17324,187353.75819569558
17325,227892.22540334234
17326,183733.43025238434
17327,353922.1194769951
17328,208365.28372834082
17329,174664.14599267195
17330,207470.9821113998
17331,176258.49184013993
17332,215903.21340997404
17333,198913.5990340791
17334,174416.2980152137
17335,201373.22382760068
17336,197541.64731171133
17337,233288.94148231536
17338,172069.13298742357
17339,181628.75012536437
17340,169115.5159420833
17341,166152.1838439667
17342,205242.48138241138
17343,207670.94874805163
17344,183461.23439780396
17345,190891.06176968545
17346,249498.99482106336
17347,208225.53266984786
17348,225334.87866820607
17349,186292.70882222912
17350,185442.13736926645
17351,213535.57342714383
17352,219096.89747932323
17353,205541.92686327818
17354,156017.3057122882
17355,208706.1665727223
17356,157897.75549213742
17357,190166.57785430097
17358,201993.97357076392
17359,200244.52252179923
17360,248639.56183619873
17361,172920.19997774402
17362,238832.97353480812
17363,167367.43254745516
17364,198180.09901851128
17365,162804.31186509528
17366,204880.98655538575
17367,212730.45824060685
17368,202125.42172099475
17369,256160.27896507128
17370,285051.57262972504
17371,230672.75916862057
17372,235081.77415825817
17373,373757.29692833556
17374,218923.05722084263
17375,180556.6038984009
17376,227477.17761922433
17377,194231.42384105825
17378,169190.47964869405
17379,194294.11252483752
17380,173553.20437731832
17381,218573.30915397542
17382,230467.39974457936
17383,234746.4112996694
17384,215975.04733003743
17385,250537.64658257275
17386,243839.9010772857
17387,227614.27046584708
17388,215916.75718559898
17389,265659.38785756705
17390,166090.7405787537
17391,222076.84941340782
17392,202984.0993715134
17393,188809.06325135042
17394,189407.00535500102
17395,165036.42887622784
17396,281577.78830760985
17397,295512.15324429254
17398,220275.7680833451
17399,236297.95070332385
17400,296729.10309644305
17401,210551.1513557511
17402,251979.78983464377
17403,156248.81501095922
17404,173098.97340363832
17405,250707.51169998536
17406,162598.90803976293
17407,161530.9115973005
17408,161773.38749978403
17409,204216.6405447983
17410,164560.25307876657
17411,227472.7299217469
17412,167577.26808813296
17413,312816.9351474589
17414,191206.4887594495
17415,214590.4062018509
17416,174592.10146328475
17417,169582.37055320715
17418,205937.42621856194
17419,243841.65650761581
17420,225672.69140213093
17421,185597.23940627679
17422,176284.46716087437
17423,223845.36208496444
17424,164549.38900406339
17425,165771.80094839368
17426,146294.70640731326
17427,138747.51832969734
17428,253138.34761980915
17429,167524.51194000285
17430,234999.13133027317
17431,179347.4819211689
17432,199527.2582862296
17433,165509.1808457065
17434,175930.69786613339
17435,142565.06843288464
17436,159205.53081354793
17437,163897.205388207
17438,182514.94806447008
17439,182211.59863726073
17440,158192.62612990465
17441,194779.97066864022
17442,189952.75354311743
17443,172040.59952436437
17444,200476.36166054127
17445,276222.3607258809
17446,175271.304178414
17447,184987.93125650895
17448,186532.8116658151
17449,186418.39608763487
17450,205533.6855852062
17451,194460.33397103444
17452,213917.0134884297
17453,220955.68600395138
17454,187141.14793195095
17455,198803.782954654
17456,227201.68305153452
17457,195787.96583250622
17458,189206.552718908
17459,153177.10189706154
17460,170034.05282846699
17461,202805.21208897067
17462,202584.54515822607
17463,259419.25370590287
17464,277771.25252701883
17465,222776.33211305286
17466,296062.93158976897
17467,232487.07180713356
17468,233489.70650613907
17469,203959.93315827436
17470,179831.36953677837
17471,169486.08532346977
17472,238247.75899108962
17473,185290.90699054158
17474,204247.15520810694
17475,185217.2942351697
17476,189172.50820169688
17477,161587.9291418089
17478,168888.50593961202
17479,228115.68021527337
17480,192178.2829332914
17481,228343.2313079791
17482,152472.62919059637
17483,209492.26761747635
17484,193347.62813849002
17485,171659.00151993832
17486,180974.3903429452
17487,237500.36256292774
17488,173870.68067759107
17489,170103.2565281365
17490,203683.8087021256
17491,143349.23100853778
17492,156593.68275923963
17493,273597.32531630615
17494,194234.35674310036
17495,182665.50471370787
17496,202277.81627006564
17497,156483.55567769383
17498,225514.16348131193
17499,165384.5489466715
17500,205370.54063939853
17501,196715.873072037
17502,223866.88114394466
17503,169298.65074293475
17504,193169.1265327689
17505,152635.1388795949
17506,223992.10442386993
17507,177711.65555443734
17508,239117.15820186635
17509,157656.19902238424
17510,166307.9677563826
17511,205020.3621189241
17512,194856.69944118347
17513,190111.55714264378
17514,307989.18964542577
17515,175790.7481273473
17516,223410.75677702174
17517,196717.56770715717
17518,230997.38295918817
17519,317346.16458898515
17520,180220.19814442407
17521,232468.44451334953
17522,222854.680244974
17523,199054.31690376587
17524,244010.4062641089
17525,195850.2929270708
17526,161983.86848083694
17527,188046.9200560609
17528,225222.43691515602
17529,155565.91878060304
17530,257278.42743629485
17531,158700.9377765804
17532,194168.689817689
17533,184661.287544081
17534,177298.14879123497
17535,353688.27456313645
17536,189646.7620227943
17537,209018.2332489616
17538,170837.7754732648
17539,152186.24733042062
17540,204076.74954352013
17541,211014.58036283808
17542,173679.38116323508
17543,176622.0955373481
17544,210338.78386232577
17545,182716.88547607913
17546,165329.6845352718
17547,200612.88314336434
17548,233178.78711978678
17549,177895.23975025816
17550,154590.54684580868
17551,240822.70585485752
17552,207798.57380923748
17553,165609.00947900696
17554,206666.04124033582
17555,176918.15471417716
17556,175948.2326003997
17557,205816.0072307549
17558,158177.86920376276
17559,184482.56408619133
17560,184206.1944197411
17561,188975.0919476371
17562,172618.49515439934
17563,173520.90140098726
17564,184186.08469339152
17565,193912.08152210215
17566,155995.1578946253
17567,196900.53744699847
17568,256266.01258458663
17569,184238.06795655438
17570,176946.02588115877
17571,196089.6006355844
17572,166119.86629639225
17573,191361.63479129825
17574,148548.46597875078
17575,317409.04155856377
17576,156774.445410364
17577,175830.15588445202
17578,193449.34910190484
17579,212734.87371637367
17580,169562.32943576315
17581,209730.23942310538
17582,222595.9928388477
17583,181137.85046688913
17584,165407.7796398274
17585,198970.35747807464
17586,171885.74534999888
17587,177047.0650913444
17588,211387.5897501886
17589,202690.20830542405
17590,195446.93059870493
17591,160695.28041576332
17592,168068.34447331977
17593,206593.00524084579
17594,168965.45717828427
17595,218374.63124995015
17596,162053.47365741612
17597,272247.30301097356
17598,165391.6581712867
17599,236780.02978861192
17600,175741.5378821167
17601,194490.19866218185
17602,201230.4534985689
17603,199250.46988558056
17604,185589.16658629285
17605,204094.960383078
17606,239649.63228478187
17607,238904.2978076217
17608,154228.55814461992
17609,237087.13327845483
17610,201492.85906959482
17611,184860.88405233048
17612,343504.2997829686
17613,170293.41634354778
17614,193366.67403290383
17615,197112.69066102666
17616,286828.3136192549
17617,182621.5363085919
17618,193192.9460904418
17619,208253.79936092885
17620,208478.30079571827
17621,176134.92970445225
17622,220777.68756671317
17623,185716.10755920975
17624,215829.0551291253
17625,197498.20062361367
17626,172515.6542351912
17627,311642.3086397966
17628,226550.14352378264
17629,222363.61003667733
17630,189500.48932160664
17631,199013.60821356377
17632,221947.84763012832
17633,190657.99787855518
17634,172411.44685208035
17635,165247.52915528681
17636,225563.26476550364
17637,179559.5649952979
17638,218728.56636872594
17639,198106.92524340175
17640,192627.04604843308
17641,160571.34502499973
17642,187245.90223525086
17643,235478.87187129995
17644,161560.5559982574
17645,189038.94561694583
17646,188325.99363635434
17647,214818.85149514006
17648,175633.7860068126
17649,180156.59663876225
17650,204381.34942487167
17651,212012.31739371698
17652,219336.01712362914
17653,148527.6867867633
17654,192828.6698192595
17655,188468.88215418195
17656,174205.22701231512
17657,185760.261682174
17658,236902.30989640928
17659,309394.26037691446
17660,160465.21879888672
17661,174739.8046106929
17662,221686.860051399
17663,181722.10822502122
17664,305166.39237350394
17665,205498.02198294122
17666,193178.77511419504
17667,167327.37889608287
17668,187428.09263087413
17669,186026.53547097623
17670,164545.55974119555
17671,262574.8851549843
17672,226084.00532802538
17673,190852.15232733477
17674,193799.33441648987
17675,228936.9698982477
17676,175333.54475173788
17677,155040.60685490078
17678,233871.95049327463
17679,155922.57213484542
17680,218297.09008070052
17681,300948.92357342097
17682,181982.55445450274
17683,199613.51214798575
17684,190028.28218361278
17685,172628.15526658058
17686,194265.21751956196
17687,210628.32112544242
17688,233992.12512503602
17689,199525.75768830685
17690,195215.86101722202
17691,290593.0302528957
17692,214049.96769847884
17693,212817.02101358987
17694,200631.8647490798
17695,143092.45677135364
17696,173962.76265093335
17697,195347.74821602745
17698,212753.07093613286
17699,210187.59344589093
17700,315437.3536787342
17701,245878.40799071876
17702,209945.4636819456
17703,175207.33574942494
17704,168514.32311210124
17705,215261.66880812135
17706,279039.97146435594
17707,182257.26974971476
17708,212039.44927970436
17709,164872.54904275332
17710,172011.55465080016
17711,187952.9114311249
17712,211686.34942456393
17713,256062.63344316825
17714,244887.520413912
17715,228350.48573269646
17716,207519.46902544246
17717,201365.45813713688
17718,196958.08515330672
17719,223309.4097899277
17720,191167.54674206363
17721,184332.64980686826
17722,312363.39282954886
17723,197479.24371652547
17724,165348.5579846829
17725,163320.42163224862
17726,229214.90665651957
17727,207695.31481738715
17728,169041.9929525133
17729,164496.51861081124
17730,181603.08384291476
17731,180331.60215257644
17732,191637.4109862282
17733,170876.89258145113
17734,181182.54632686757
17735,160347.59426671342
17736,173787.67655951326
17737,389123.1171916678
17738,167675.04387534474
17739,196701.5081013798
17740,221956.05857639984
17741,190665.2932536831
17742,148097.89086356596
17743,149756.84777590382
17744,170253.56376791705
17745,168704.03570499088
17746,222162.4009695411
17747,222843.7763150513
17748,167881.22382870194
17749,207963.6725736087
17750,230680.42772926445
17751,174505.47793767767
17752,183161.31869888236
17753,193991.15501939552
17754,301238.1194454632
17755,242964.78097803434
17756,187906.8233539745
17757,174175.0628902393
17758,220598.55614673358
17759,235376.09238016963
17760,210636.70670787635
17761,184253.7581767872
17762,185971.6587270526
17763,227170.81421536775
17764,212481.76067132072
17765,267478.8459781218
17766,187730.28317396235
17767,161887.5052892364
17768,212029.10116394746
17769,197800.42989739132
17770,203628.2740945638
17771,155371.3249680763
17772,186775.66757420351
17773,170530.38708083116
17774,184710.4497986509
17775,172416.3415457888
17776,226932.4814380051
17777,261668.11795379483
17778,194322.0640982731
17779,190729.17431836383
17780,167373.39787574543
17781,255271.61972255734
17782,186714.5183189086
17783,186572.9204862461
17784,210955.3453581997
17785,193609.4342168132
17786,243470.1120810308
17787,193364.04611697845
17788,166981.27568054455
17789,169694.67020154718
17790,198575.54149071098
17791,185924.32248845045
17792,171222.9648100551
17793,221973.89060605763
17794,203007.02119899564
17795,173159.86229285997
17796,231802.5591650536
17797,198252.2125388839
17798,182766.2354258173
17799,194842.4051349679
17800,275558.3650804688
17801,209676.38276515264
17802,207680.19487968285
17803,206581.38673001248
17804,157125.79844045144
17805,257054.68688858993
17806,306450.6399250418
17807,221994.6205682066
17808,256579.58921180526
17809,146953.08298263318
17810,173310.23782277465
17811,154182.0541592691
17812,170195.35576027818
17813,184604.5835771856
17814,209168.4232159895
17815,234103.8671927164
17816,155468.07178287776
17817,241395.5390039072
17818,166045.08237925344
17819,213565.36536237353
17820,167930.4833574931
17821,238296.41465704737
17822,175553.97738808132
17823,177861.1694806213
17824,163465.45154992296
17825,231066.7348146386
17826,168694.27101857483
17827,206617.1964571751
17828,161210.4074444516
17829,189932.35974687518
17830,222275.18320395128
17831,197743.42612781053
17832,174317.00899972292
17833,224063.23530595846
17834,218914.92770153127
17835,180282.02664783833
17836,209598.3623618004
17837,208217.33976570715
17838,148364.25742508256
17839,143990.11898842227
17840,199415.2150109036
17841,219258.2225467167
17842,187756.87080163413
17843,155935.57708982358
17844,164790.8507822398
17845,186600.02517375542
17846,198356.37182242525
17847,193744.78794738304
17848,192907.99626601266
17849,198667.192788236
17850,188712.67873302175
17851,218069.8143034932
17852,163002.51310812598
17853,238173.37667402177
17854,205011.8517030939
17855,169270.71531521817
17856,151424.0307235634
17857,155464.49647536155
17858,191740.72113303913
17859,174224.17103249635
17860,173214.20229239058
17861,166688.53301651022
17862,251123.12532457997
17863,197292.07777909015
17864,226753.75515728764
17865,232447.50191396705
17866,207743.85213701206
17867,212237.60343283042
17868,161853.84515181923
17869,161531.0882104702
17870,169463.57607865374
17871,203672.93880766214
17872,144829.35070211196
17873,165317.61388710415
17874,146575.54387690508
17875,186452.8972965411
17876,186553.05089731945
17877,200133.3639006525
17878,278341.3081592625
17879,282989.95266800176
17880,175009.0342335335
17881,184988.2067421095
17882,159108.5790041213
17883,199649.05425846783
17884,177008.04269850114
17885,225433.04176478964
17886,203924.9090934481
17887,173929.07919084062
17888,202578.0877594039
17889,197942.53553556287
17890,204972.30091244442
17891,260770.37753908313
17892,171122.90373114037
17893,162805.0787939245
17894,176415.64595020254
17895,220685.88103277574
17896,169019.9409546032
17897,166659.68249028726
17898,160570.0411695965
17899,170388.77495113257
17900,159426.31015364313
17901,171142.69641766918
17902,175425.99299404977
17903,176547.77188060313
17904,237949.95021551673
17905,164346.69191574646
17906,177006.71296584656
17907,232560.82653830698
17908,162977.05893477277
17909,170365.66126541
17910,180024.14263398407
17911,159982.75353878684
17912,179136.74930978485
17913,180652.18910071452
17914,230235.89871003758
17915,180896.19172684356
17916,204192.43898753804
17917,189789.50661045554
17918,215189.8910990968
17919,185348.2757374541
17920,180282.93546193757
17921,198464.38256823667
17922,163599.36306553925
17923,210155.7205963532
17924,194005.03660132154
17925,206581.88645804243
17926,211931.03197194365
17927,173784.76719375773
17928,185942.85618590072
17929,187217.14847524677
17930,213872.94301162136
17931,237519.38381320843
17932,349626.94513309846
17933,223411.79319652842
17934,175943.34179995436
17935,212140.75994744702
17936,174842.08756550102
17937,216649.6563418868
17938,169662.34232812407
17939,216628.09969633658
17940,187262.32377683592
17941,170082.85233547428
17942,152958.64620770427
17943,162561.9482642924
17944,228509.28795942967
17945,290052.18861381564
17946,223562.94454377977
17947,180723.64808395592
17948,195093.61632976716
17949,183390.16813721205
17950,164058.51420682328
17951,151289.06172465312
17952,249721.63857181958
17953,217507.4968652818
17954,154698.101813813
17955,179587.52531569274
17956,165174.55907169494
17957,195421.1443508383
17958,171570.54307239392
17959,242702.77802977432
17960,155707.85721520308
17961,218663.70592030123
17962,180207.6501322425
17963,189231.95733832812
17964,159300.3719829554
17965,172014.8448812034
17966,227109.2390995887
17967,295821.14539945853
17968,163033.93185646908
17969,171145.02033098103
17970,168081.8980699454
17971,208257.62716384314
17972,180468.8778464036
17973,159998.76836860096
17974,173979.72087526164
17975,150734.89162872417
17976,159986.28461492836
17977,161418.9970254109
17978,250156.47248302598
17979,229172.76455058067
17980,188208.78551731378
17981,186762.29297249252
17982,177334.86000777702
17983,180717.82733378882
17984,261469.06495850545
17985,150943.76391754457
17986,229943.9283312045
17987,166546.88922401692
17988,189437.62833546597
17989,193373.37676763468
17990,196258.57551047884
17991,200119.17786436962
17992,198388.9640978852
17993,216819.64774796064
17994,173581.16412258663
17995,209022.92401845058
17996,225062.35406377792
17997,189170.92036459097
17998,195420.4742158972
17999,166856.57540729977
18000,237135.8478601676
18001,173854.54862689655
18002,221313.92292477633
18003,197252.1613732902
18004,144736.67472953035
18005,162285.4821488004
18006,226883.27943646995
18007,156727.37468267998
18008,199057.22822859837
18009,240053.50106298568
18010,175682.49323383038
18011,161960.40886256707
18012,188397.82374691992
18013,221868.1049545845
18014,168759.53276122655
18015,182285.765834655
18016,146369.35341271627
18017,280082.41657837597
18018,161449.38704012212
18019,156926.21755436348
18020,159830.39667745898
18021,197412.1025658228
18022,193658.85613713224
18023,197384.199192206
18024,186703.5689722412
18025,221459.19157285118
18026,168953.13008626888
18027,197221.64662796515
18028,139824.21214290068
18029,204362.3178305021
18030,243643.74180179217
18031,219618.81397120777
18032,246203.2338302412
18033,195588.1745703118
18034,179857.63425575502
18035,233957.1188594732
18036,201762.19987483093
18037,269319.1946479379
18038,183068.957068006
18039,167489.96379397402
18040,240632.3902399292
18041,176238.24792138225
18042,200674.90126853343
18043,184618.76459961888
18044,196759.7464783708
18045,166946.56547880013
18046,169718.62470515427
18047,166325.79050400137
18048,202798.3922816854
18049,176555.7396380695
18050,162869.38684787473
18051,159396.96879301686
18052,181426.9540344047
18053,181961.15426327774
18054,166178.58084338106
18055,177297.73839344157
18056,176910.58526558528
18057,208685.79524317445
18058,202212.3709556669
18059,229791.9112034301
18060,197285.26900978485
18061,240376.73788600918
18062,157586.936109913
18063,170792.88389072995
18064,173653.02978154787
18065,175835.85494908658
18066,179903.8344873006
18067,198063.87035675958
18068,187305.05587371055
18069,165937.26919009213
18070,246459.72755652553
18071,141431.44846643548
18072,204277.06555206658
18073,182166.84883119876
18074,203254.41240845373
18075,180352.9507096515
18076,165132.5789511771
18077,328755.6637323743
18078,218093.36773401342
18079,160922.48560917846
18080,271883.74822198163
18081,217515.4136236461
18082,317628.8652120434
18083,235493.33383406914
18084,276262.2136298585
18085,166719.66077116356
18086,214283.82430210253
18087,223065.4138130412
18088,244303.4013643045
18089,158023.09018604792
18090,176691.00080728828
18091,176909.14876781957
18092,179901.19794881283
18093,234371.50035310007
18094,173913.53006976852
18095,172708.6561027366
18096,236609.00466738315
18097,207555.73441132167
18098,183259.7720388586
18099,169004.0343209144
18100,196418.50615165703
18101,144898.23493920878
18102,215959.3977023114
18103,164598.3457025442
18104,181414.9005703204
18105,203873.41549918012
18106,211625.93912602842
18107,234144.15469264306
18108,250357.2559685755
18109,234300.7966571392
18110,215112.12183652943
18111,191123.04107620052
18112,287042.2696103105
18113,214739.2511201254
18114,207775.26920391334
18115,302341.67078396695
18116,199855.51879963916
18117,157863.21359548185
18118,247383.93509085523
18119,212494.23295754814
18120,150772.333759897
18121,253687.00488136156
18122,191931.17741421756
18123,186858.63858357948
18124,160135.940215273
18125,186411.72991610313
18126,178796.95067154864
18127,187578.8898159814
18128,254102.2727142154
18129,156107.03871424522
18130,162985.65254616836
18131,267618.64287359087
18132,213487.53081639393
18133,269514.41126760753
18134,316814.0480071721
18135,224472.8810263363
18136,243215.96448116782
18137,161165.67106751207
18138,191140.0795811796
18139,205457.5964821071
18140,234670.50429997937
18141,221589.69012534816
18142,165156.41882935085
18143,199036.13780699504
18144,257509.41927019204
18145,191481.9389829092
18146,189876.96837549133
18147,244297.09185549
18148,174376.80679364235
18149,280463.54869815183
18150,227275.49113084344
18151,210602.9115648534
18152,202241.76730381063
18153,176369.91447511606
18154,195207.47583955512
18155,199931.8735677311
18156,202256.37356839873
18157,170548.61799741408
18158,232240.9697490771
18159,183715.9077483664
18160,195678.67181949713
18161,223131.74173111058
18162,182053.96301889172
18163,215638.1330001878
18164,213877.53956469285
18165,168424.59622406663
18166,175500.78442164802
18167,206521.9306553672
18168,300242.60346667276
18169,219313.88287569632
18170,195333.78863743812
18171,186309.48800671025
18172,181172.91522220644
18173,231294.5232726745
18174,178179.8130079733
18175,168560.56419358906
18176,157252.51202154064
18177,183068.57943008686
18178,213630.26446886623
18179,163492.52742194998
18180,175208.3321394274
18181,271072.4838787576
18182,398391.47725219803
18183,208012.48294448783
18184,203753.0865579125
18185,166399.0792445468
18186,170397.52279450884
18187,198773.36298596254
18188,203943.40808882384
18189,191432.92772421194
18190,199855.49869059114
18191,162229.31395033697
18192,238359.0358145678
18193,249874.34447968853
18194,209465.30731004968
18195,213357.84994975504
18196,211494.81548448832
18197,438582.7674834004
18198,190064.61006426578
18199,154684.93763718425
18200,222873.42198654183
18201,202702.9547616016
18202,216311.2932839099
18203,263788.5010301201
18204,311626.8267531269
18205,227218.88400232123
18206,190147.88462717395
18207,240360.6465788165
18208,162279.584340852
18209,176175.9077249864
18210,208240.026374643
18211,194206.21307096275
18212,257543.6825527604
18213,168996.80321670373
18214,213603.98288252324
18215,229096.4875501865
18216,180193.16082141778
18217,190639.8815071125
18218,182155.38428400626
18219,197803.03791038602
18220,204147.65757492936
18221,223926.7985233302
18222,222725.07862677053
18223,190854.78623310413
18224,200628.66959482807
18225,167024.741751922
18226,228026.28263972796
18227,226770.17814923433
18228,169177.65079155558
18229,222233.13170749706
18230,313692.1740709796
18231,179575.97424933582
18232,199716.43151399124
18233,168961.26160756213
18234,234365.8331473964
18235,194392.61412591283
18236,193044.02553718167
18237,158508.0336661779
18238,214243.21320993223
18239,176344.68485236744
18240,214136.45875336035
18241,194075.29534081486
18242,177568.16391953337
18243,219372.26709571318
18244,190969.22896303274
18245,174579.8445132233
18246,196610.14780783572
18247,283567.4068627484
18248,215352.6082947993
18249,190805.21238220943
18250,181776.59563820355
18251,169971.31897501816
18252,177249.33658503141
18253,214783.33816187773
18254,204514.92888645313
18255,191414.29484277155
18256,241493.35096144883
18257,184272.362851077
18258,172970.50192168442
18259,217646.0920159328
18260,216084.19542787853
18261,235856.2821534198
18262,207756.22503141224
18263,191100.07085511385
18264,181032.7347760094
18265,167750.19470281026
18266,230870.22021848877
18267,232502.19306439068
18268,241851.8298902334
18269,217759.42450906246
18270,201249.32313847035
18271,208010.11342792786
18272,224526.23935079324
18273,170171.99768042378
18274,204093.2742556985
18275,179466.84697480855
18276,234753.0742859015
18277,179724.82330496152
18278,214976.56354491634
18279,187701.0670804109
18280,164129.25953262884
18281,222379.09863664236
18282,215265.1411008173
18283,233149.3127249087
18284,180026.81133003224
18285,184371.07573474818
18286,161824.92923375158
18287,178638.07368027262
18288,276434.92449517635
18289,175833.18064087103
18290,182534.49167322213
18291,241194.34534823708
18292,175674.9902310316
18293,187815.4811247218
18294,183746.95999590168
18295,185184.42327626207
18296,185036.5333267789
18297,192832.05221482273
18298,174731.84029010648
18299,216971.63553945223
18300,241381.84375031287
18301,183460.36323606406
18302,163005.9149322688
18303,176856.04370051395
18304,173722.42672469324
18305,188237.33250615504
18306,178798.50772310267
18307,197316.74872970273
18308,162722.28333445106
18309,160029.39224107366
18310,295838.11099220905
18311,150693.97893360903
18312,191647.28286468037
18313,216631.67283794572
18314,159106.9008771555
18315,206918.87801766602
18316,197144.18810693512
18317,189363.50518801392
18318,213523.44469060743
18319,156678.79830171991
18320,203437.54870530975
18321,157034.017403849
18322,183369.85919389347
18323,164949.73258787656
18324,182297.69075126294
18325,269959.74140678736
18326,166768.37336957434
18327,256667.89021463777
18328,188909.82444559113
18329,257956.6499598881
18330,182083.05888404377
18331,149146.8612330765
18332,219945.325668275
18333,217537.794539251
18334,248583.18714687295
18335,215052.25366339658
18336,193502.42675043852
18337,197857.83974035538
18338,279476.4118247466
18339,160457.04146835164
18340,274851.8400851383
18341,195173.6591159555
18342,213765.07885310077
18343,233344.29847474582
18344,177513.43720279928
18345,234703.3066128035
18346,164940.8034872126
18347,168281.8856447427
18348,206710.0522027338
18349,192632.8018872277
18350,178149.92790826218
18351,281649.97424207476
18352,208646.296921594
18353,207864.72988406607
18354,192694.99616324055
18355,182597.4284115176
18356,184966.63238747563
18357,244710.79368980936
18358,191657.26188366232
18359,165578.74458578567
18360,182095.65608113687
18361,152286.0427913786
18362,172978.19364008363
18363,178071.39146600736
18364,188460.8637053835
18365,215836.08412660137
18366,194601.94712575543
18367,170048.70462482228
18368,169823.58208644832
18369,144264.3481117528
18370,177536.16888827208
18371,212644.79682499092
18372,176226.70112934627
18373,220718.42936123276
18374,197031.96561963242
18375,203208.1630317071
18376,205705.46937161012
18377,176056.80597354067
18378,178842.9219508602
18379,166415.61249864745
18380,208903.17555299733
18381,227666.5335636016
18382,168453.66294598667
18383,244259.69322475925
18384,184616.28405490788
18385,169076.19576583582
18386,223436.07447273168
18387,166284.0762899129
18388,192964.60373189542
18389,195141.85531202581
18390,187490.8767591311
18391,242488.73324464005
18392,206471.56685077
18393,205203.9230575841
18394,199791.43159811682
18395,200260.9291642717
18396,218517.70298741298
18397,214223.24775160942
18398,207789.52693161007
18399,306731.56809534563
18400,201021.8286346515
18401,188432.30126266743
18402,159770.4564568653
18403,215369.0497390521
18404,165457.87638171203
18405,238085.39851819118
18406,181335.1878680783
18407,157559.54669358075
18408,269556.7818645325
18409,149638.86666550566
18410,187236.1282370345
18411,173089.19609333147
18412,199638.9644277343
18413,171045.43400672698
18414,173097.33776678776
18415,186879.26500595876
18416,231728.2932291395
18417,181315.05353427015
18418,181786.04445183743
18419,180093.59086181066
18420,247280.66950834848
18421,139728.4651555669
18422,193097.93158322808
18423,141839.15201273139
18424,170052.19935623388
18425,206561.19314846123
18426,195097.49931464932
18427,215222.1485787109
18428,225196.7153202192
18429,197683.86547223906
18430,157256.23228829066
18431,167909.52670965658
18432,190788.32063060463
18433,189141.20845409806
18434,283877.9688393794
18435,165429.04292925546
18436,198163.31652617594
18437,184863.77523534937
18438,177915.2211920091
18439,173124.55620175324
18440,159341.22296310708
18441,200000.26686882868
18442,186314.11908843394
18443,150888.58508244483
18444,171893.62945489064
18445,179471.85328492842
18446,218240.2531093739
18447,167882.63605237595
18448,200804.19269856194
18449,178702.84279317796
18450,176920.8224782377
18451,178889.1988726958
