ID,PREDICT
17465,222620.8849851351
17466,300185.78003096505
17467,207529.69459704618
17468,233028.67381045985
17469,193972.4247006232
17470,181794.57150220708
17471,165176.4874495555
17472,251705.06529545633
17473,185097.8178797521
17474,203949.77023913822
17475,189935.34594854113
17476,184465.76634676044
17477,154858.208871533
17478,163783.3984877609
17479,221260.71777807217
17480,186385.96154485838
17481,211133.01042498296
17482,148119.7127285252
17483,202901.9414840982
17484,177182.73910818348
17485,173875.4392425632
17486,178252.58851261935
17487,250503.60492724756
17488,177657.83375969352
17489,169723.4131949694
17490,204703.70607560637
17491,145006.6466640714
17492,153610.33568334355
17493,276379.0035938031
17494,189141.90331446633
17495,173939.76130519688
17496,203119.1266904827
17497,158070.16926804758
17498,222161.91311419333
17499,155774.2849296186
17500,202485.04623360294
17501,206479.75567694558
17502,229732.3739540616
17503,163536.07576703746
17504,178757.73404638594
17505,153914.93103403886
17506,233757.74845496708
17507,182953.77038654705
17508,224349.79292433083
17509,149028.97768971548
17510,166619.92126085132
17511,201224.0168361197
17512,192183.59881539113
17513,184827.18467429036
17514,304090.45187439385
17515,171134.7437472902
17516,201076.5207923703
17517,198910.2276066971
17518,231146.6437409276
17519,330961.1567116765
17520,176662.19646980424
17521,226489.62711053074
17522,210251.99905119214
17523,195600.22964861133
17524,244239.64718106124
17525,196025.44610496468
17526,140427.44669039838
17527,191566.62489311834
17528,222475.00684801824
17529,149011.9719119924
17530,267862.5841867386
17531,152027.18190310439
17532,199386.74737110347
17533,183127.99194578594
17534,175926.34446594215
17535,346606.95454876916
17536,191421.9400860963
17537,204680.95926985415
17538,165842.24311854647
17539,147533.7848516079
17540,201999.56935934312
17541,207429.26526789588
17542,169949.33703480475
17543,171062.51564140178
17544,199315.22952127477
17545,182717.94871887504
17546,159596.1376344753
17547,197569.13453073538
17548,224773.1042765487
17549,172063.71876667085
17550,151847.18422245514
17551,236035.95770711338
17552,194187.8226045242
17553,160168.0860500554
17554,206122.2330401398
17555,177203.31124174982
17556,167441.80638601317
17557,206577.90038679767
17558,155123.44197287335
17559,179600.10526172316
17560,180157.68452499405
17561,185073.24389515043
17562,170807.75397815075
17563,169111.2802016571
17564,186058.81688421508
17565,191931.49506364434
17566,155256.44109177132
17567,196866.14627951078
17568,267037.40969602054
17569,184632.15428640202
17570,174644.02512373417
17571,200662.05058034233
17572,168326.02913201886
17573,189785.80902507785
17574,128770.47999961907
17575,322843.6667073567
17576,149374.38132169325
17577,163359.0699043617
17578,184126.95857803134
17579,203699.8049376376
17580,164673.8009631883
17581,210300.21657111545
17582,217243.91917389518
17583,164545.09907585906
17584,158786.22583175809
17585,197491.98723526168
17586,166528.22573791654
17587,177464.13605479954
17588,207625.66287953852
17589,207067.8747106155
17590,173152.15934808736
17591,152812.80701641302
17592,162341.84472023722
17593,205379.59883774733
17594,160215.07366051993
17595,212119.48732439883
17596,154403.47671890835
17597,278770.92239783274
17598,170953.41708093957
17599,228454.97522397264
17600,175646.81298369597
17601,168901.65452504423
17602,187888.90101683926
17603,201543.78412909212
17604,183508.9709700791
17605,207732.74960417813
17606,237663.92099332673
17607,224221.42998176493
17608,150754.3576758432
17609,231621.24281274847
17610,204756.72191954288
17611,185377.1094105934
17612,354141.17385140504
17613,167907.6258211573
17614,188174.13851644567
17615,194466.72334300072
17616,272161.46102303977
17617,174970.2711568396
17618,194466.36804264973
17619,211317.08395880953
17620,203952.25977195756
17621,174947.5290180388
17622,196100.60124532084
17623,181681.63243494
17624,209177.84884662295
17625,204404.8460529162
17626,159565.01866074486
17627,317763.7817355512
17628,206966.17994649525
17629,223944.86930506988
17630,168013.31202377207
17631,192916.60789498826
17632,225985.21595212017
17633,197448.49013898062
17634,166835.59825806008
17635,161489.20576439655
17636,228822.06440783656
17637,185563.8973293512
17638,212547.1396370936
17639,180670.41441433024
17640,192272.65061289712
17641,156265.77910202785
17642,193329.43139962168
17643,227808.97744431204
17644,158949.89032249412
17645,192719.27135307263
17646,180091.01809630948
17647,211183.17771836955
17648,175287.85430955744
17649,179372.53025317783
17650,203433.55513984238
17651,216707.409129364
17652,203500.14069230575
17653,144519.52250468225
17654,187623.2996845762
17655,193871.42095650185
17656,172796.32009139695
17657,188718.46769993327
17658,236089.8398232543
17659,312176.22955479217
17660,164618.52671504806
17661,166105.94895329862
17662,211991.52995880405
17663,177078.4702577016
17664,245549.49834806245
17665,201898.52178695542
17666,180682.25343465965
17667,166276.98492306494
17668,175024.00710197934
17669,184908.55473455408
17670,152173.48609448544
17671,249453.86321420662
17672,222821.8608860745
17673,184491.25092736242
17674,187774.3854621052
17675,223623.3982894841
17676,184131.28793955545
17677,148315.74446755042
17678,216942.0082123899
17679,153336.790999145
17680,201701.86879342498
17681,283976.2484085436
17682,169665.02560800963
17683,195984.8088310435
17684,188045.49177387753
17685,175838.63164397943
17686,172722.12221039616
17687,193360.71009931475
17688,212784.10048578406
17689,200019.66923218864
17690,197331.77056150223
17691,298845.53868853336
17692,217340.8977926458
17693,211458.3520681376
17694,194091.48406238234
17695,135254.6940312737
17696,169753.63296936013
17697,209697.27346830856
17698,202624.12611421346
17699,201891.39539271637
17700,324991.54651612666
17701,227720.25479673062
17702,205549.2662606624
17703,170103.80503374268
17704,167023.23132020872
17705,211873.99259327372
17706,290619.4435401023
17707,177596.88872289832
17708,217534.96644814848
17709,165755.54807177742
17710,168999.89906966995
17711,187709.53741252792
17712,205544.2373171998
17713,234328.13234165253
17714,240598.56516247176
17715,209603.02535919976
17716,202247.2155936715
17717,205404.56122996777
17718,202430.76234557718
17719,217703.46715455625
17720,189049.97319271477
17721,174272.48041543685
17722,329610.8066861499
17723,201682.01798585564
17724,159692.9818781837
17725,156468.63111799525
17726,238572.59448937816
17727,189394.71462359614
17728,160053.48064053428
17729,162456.35660402267
17730,186880.10562553408
17731,162407.24875535775
17732,190016.83506899767
17733,169365.7959575115
17734,172576.78026651315
17735,155298.9436302347
17736,171310.2890304559
17737,407224.2111809248
17738,157868.660768656
17739,196585.95797059528
17740,220028.6060679556
17741,190951.8072326085
17742,139715.90719655377
17743,141787.38910389907
17744,177355.3575896741
17745,169912.3471943163
17746,230105.4474583409
17747,221355.70564780047
17748,163011.3690084637
17749,210392.60192529488
17750,238283.36365521429
17751,175001.36634878948
17752,177231.55125551167
17753,188911.11325934972
17754,171342.97025115273
17755,247254.7319641755
17756,186768.59603944997
17757,164280.6149034803
17758,215745.60229951775
17759,236438.87197546064
17760,203502.17464184656
17761,177819.1878546931
17762,180435.1563320109
17763,224609.61361313856
17764,201872.35296132442
17765,228744.3406024822
17766,174135.03174421628
17767,163181.23386196585
17768,220692.7307231643
17769,190821.0366590507
17770,209829.13310602936
17771,149720.67027000597
17772,178191.06793446068
17773,164993.62498243852
17774,187507.2203272015
17775,168670.87206759938
17776,218986.83175133093
17777,263894.3174193987
17778,185996.82680234735
17779,190358.1150777149
17780,166427.69079504427
17781,257270.05858618717
17782,184500.12639365735
17783,187255.37590991618
17784,209309.31017508157
17785,181711.92793009573
17786,239808.067863179
17787,184573.68707329326
17788,160513.0235775234
17789,164410.8300974497
17790,197329.25500356551
17791,194199.9744867108
17792,164146.4194360191
17793,221857.8071915157
17794,192609.27025544384
17795,170161.59928274777
17796,227176.923698089
17797,196646.35262868294
17798,189987.4457965884
17799,200215.59950700696
17800,275650.2387786041
17801,210300.09255257118
17802,206393.08666758248
17803,192824.950520092
17804,155375.8708378106
17805,231560.1291045196
17806,305436.9112217032
17807,224421.8777604472
17808,258118.26038585173
17809,146417.44742285137
17810,171706.69837319045
17811,147077.93580770752
17812,168204.3175481437
17813,181866.75804649218
17814,202847.9650990584
17815,248473.40186759492
17816,150857.69167864893
17817,236353.49785673252
17818,163709.74548943728
17819,219297.37556646008
17820,165035.56823550072
17821,209249.97706789215
17822,187841.45341084164
17823,180607.30467667835
17824,160650.77405316866
17825,210180.50910425524
17826,142239.2983312224
17827,201474.24362938505
17828,160406.3572388949
17829,178031.2903119926
17830,217820.85182122383
17831,196413.31508643035
17832,177861.71082178302
17833,219264.22855693655
17834,213135.38217221168
17835,182564.24055047487
17836,207040.54253683623
17837,217099.29047749896
17838,138437.43948503066
17839,143853.52184236498
17840,208228.01394555316
17841,207120.00050545327
17842,192457.03433313654
17843,155045.6419357057
17844,163341.3433723627
17845,187969.3473258487
17846,207220.3579673108
17847,198833.6992415607
17848,182877.09175596698
17849,199657.4556125735
17850,183842.1888866222
17851,218780.43377334307
17852,152066.83275719592
17853,227081.6349930886
17854,202660.29831637366
17855,159827.43175421417
17856,145920.99951913976
17857,159685.85503412364
17858,184022.0890173391
17859,172170.6333493721
17860,172275.00742940613
17861,163770.88874654262
17862,251807.03463937718
17863,187941.08087441145
17864,219578.07475060245
17865,223531.86196269223
17866,210590.38823504234
17867,223925.51956142264
17868,157079.31086843245
17869,156405.940401557
17870,167882.69816490795
17871,210903.28856880782
17872,140131.35646071995
17873,160754.8054880707
17874,143651.9803353543
17875,178605.63198680893
17876,191639.29205846167
17877,198632.7466417632
17878,292647.7424058919
17879,294286.5542985453
17880,172652.5851324321
17881,182968.2783175382
17882,158681.5247482726
17883,193369.01738383266
17884,180899.9972814707
17885,185307.55261917677
17886,208853.86467290425
17887,176900.90475069586
17888,202136.11666109154
17889,196859.75159510813
17890,205287.08413034966
17891,248264.60793764933
17892,171462.0892207199
17893,160099.7367274711
17894,178298.2546333704
17895,202245.09340388418
17896,168118.902925585
17897,162511.4507179023
17898,163729.46819348924
17899,169921.34479356784
17900,163086.31162826915
17901,174473.62533108942
17902,172041.61021190227
17903,179798.98464999849
17904,221614.09749618068
17905,159952.61926270626
17906,170560.76988834015
17907,218316.42646374198
17908,162946.43416097455
17909,166465.27508365313
17910,180262.00817654355
17911,158259.85832209565
17912,177371.1127479982
17913,182521.65662047273
17914,214938.41826600017
17915,169578.3566716992
17916,203321.3611098458
17917,180795.10375561586
17918,237447.59254457973
17919,187710.73935610775
17920,172436.60505237832
17921,189321.18197150988
17922,162918.67795570302
17923,201279.36996560032
17924,160872.863375301
17925,204334.5775244988
17926,209173.00742253033
17927,170053.66592767675
17928,181393.29249159782
17929,186037.62750086962
17930,220510.52862993683
17931,248669.82700899887
17932,208590.5337353472
17933,207533.49300527642
17934,173092.50022911868
17935,219304.18085659656
17936,180010.81447151827
17937,218165.82819421665
17938,156569.76498603536
17939,219981.8729610116
17940,181920.57856397182
17941,156859.61178614735
17942,139467.9116828208
17943,161404.55876042714
17944,227729.13139743946
17945,275149.0631093928
17946,215982.28455313004
17947,177174.18707567992
17948,192377.7623492544
17949,182531.2007793121
17950,156402.31341013193
17951,146338.0032795977
17952,229134.08809361406
17953,203179.0917822176
17954,151640.20456512453
17955,178640.4750146594
17956,165034.59644002368
17957,190375.7690519737
17958,168766.87506027153
17959,245645.76618569612
17960,151192.1232175158
17961,227828.18291550796
17962,179530.46073562515
17963,194825.31737212662
17964,157436.26770818298
17965,172520.80610481222
17966,233235.97490596736
17967,301539.4828479665
17968,160840.88854825345
17969,168739.48371623334
17970,168522.47302438683
17971,218991.877318217
17972,162444.52616854556
17973,158205.14116137245
17974,172146.72514435992
17975,140876.05608214493
17976,154242.38666071568
17977,160825.42442507757
17978,248495.13252127822
17979,226227.41603892646
17980,181173.50793002086
17981,187267.07666170303
17982,175793.37287988677
17983,185072.3507774085
17984,244414.39561808837
17985,147409.27721667176
17986,198414.36735875337
17987,166207.30062154154
17988,185431.62469680296
17989,184630.20952834585
17990,180181.8042832491
17991,196504.68996867363
17992,199612.29001266998
17993,214066.83157559342
17994,178045.19624513196
17995,194698.45617050852
17996,237033.4805109178
17997,195853.49956387593
17998,189097.14282255023
17999,169415.42347542968
18000,231804.97726679343
18001,165428.43709618764
18002,217923.20372312143
18003,197768.29978416717
18004,141503.56159311245
18005,152418.85240045417
18006,217442.4509969901
18007,159593.33054045032
18008,187630.5330471584
18009,232213.56334199168
18010,173027.46398633617
18011,155375.18986471198
18012,175494.11417360674
18013,231068.90637962412
18014,160914.62549288364
18015,160009.67800889982
18016,139603.08874850784
18017,253071.22765172736
18018,156832.4769667348
18019,156308.22164753074
18020,157405.25985922565
18021,196722.57229565026
18022,184853.38955470797
18023,201209.4339022817
18024,186651.9576731499
18025,224188.07752522535
18026,167449.16413169616
18027,188923.8402543708
18028,137928.85198158826
18029,200660.29170699988
18030,226313.50919232
18031,202857.54090915856
18032,251273.69592851753
18033,195513.3696055407
18034,184977.4058629236
18035,228145.60020853553
18036,191544.83579911702
18037,251818.12618871743
18038,173818.67147835338
18039,163547.47639006612
18040,234326.28666371494
18041,170068.7476638296
18042,208223.94367015586
18043,178316.46859821063
18044,196915.6979009791
18045,155143.94319115434
18046,169275.3054700608
18047,140695.71660426236
18048,207101.9700742532
18049,177565.05543468468
18050,161565.54763914394
18051,157808.0405023656
18052,177245.50509928956
18053,172500.85436271527
18054,159029.70490456975
18055,167827.2511487177
18056,175197.5321454947
18057,206728.43837290932
18058,199003.14892445965
18059,236863.4099801891
18060,194216.46619897333
18061,218954.05922383236
18062,155510.4434267761
18063,167437.4779330563
18064,175616.0452040307
18065,178036.7353689055
18066,167719.79048975618
18067,202782.1364154111
18068,187665.324331745
18069,158109.0314269761
18070,232350.50027785735
18071,138863.2896979591
18072,209801.24074716173
18073,181219.4390226006
18074,192657.6588536415
18075,177614.85335792252
18076,156492.65375349706
18077,314291.71461783967
18078,219465.24420446553
18079,158805.2350207355
18080,253674.84923204992
18081,211420.58368027213
18082,311369.0003790969
18083,241886.58866665358
18084,273906.9072930269
18085,158164.14047628842
18086,215725.55836345057
18087,226757.2071073471
18088,245479.73559622746
18089,157433.30833682383
18090,184042.03653804236
18091,170484.2551245697
18092,178986.26675070025
18093,233510.91412111354
18094,173964.37960726867
18095,169567.632680956
18096,204808.85076595377
18097,202659.90325885426
18098,185271.32600226687
18099,167130.54942585249
18100,186748.69049949956
18101,140360.2929882901
18102,213470.4689327353
18103,163649.09804696406
18104,180872.56681611095
18105,204481.59550324068
18106,188810.32185666132
18107,223724.581049116
18108,227016.9691232621
18109,217490.6357396403
18110,191703.3150588019
18111,189492.31567397155
18112,291408.60436924844
18113,214475.90411021016
18114,210907.45095394945
18115,265020.2247959387
18116,192326.28423946945
18117,153796.89995096088
18118,251468.63252798415
18119,200472.278583579
18120,151453.49973187625
18121,257112.93212611196
18122,202014.65153685465
18123,184355.45228866994
18124,158933.54162123325
18125,172223.1497444477
18126,174251.64503061798
18127,191218.82666052965
18128,254887.91796562978
18129,155603.51756764323
18130,157498.06867361575
18131,260282.61033200487
18132,209603.44468503393
18133,271248.1109821449
18134,310424.18505537615
18135,238629.099666376
18136,249558.43581322455
18137,160252.79720997138
18138,195094.88802079452
18139,204978.24307122568
18140,235176.69994300033
18141,220034.7128913015
18142,162124.73342365833
18143,200917.113270203
18144,214457.3351767244
18145,185710.7236248322
18146,178988.6180202997
18147,259876.7040837299
18148,172397.41691214612
18149,311654.52604761394
18150,219116.2793202004
18151,209151.69838424676
18152,195550.28083969673
18153,171419.01059581028
18154,187520.6578560006
18155,195222.793234624
18156,206389.4488582326
18157,175318.01875510148
18158,235971.58670525745
18159,183971.06206515912
18160,194900.14786611023
18161,197998.75811070544
18162,174375.98403036827
18163,193718.08626336226
18164,191910.44834516922
18165,167639.45212096776
18166,169930.88555277226
18167,232978.93031037087
18168,308416.3294645407
18169,223981.13480385503
18170,161018.9099189709
18171,170296.19551948653
18172,182827.49798577288
18173,219966.55370590833
18174,180176.3743549432
18175,160387.1322631982
18176,153212.7446457515
18177,183037.14501450918
18178,208554.76482432956
18179,154539.80708979306
18180,161936.07909591953
18181,281335.6888524819
18182,401829.4496463673
18183,205339.11927615176
18184,207635.5658465003
18185,171213.41461441998
18186,171685.456778014
18187,194405.52375152634
18188,208757.77563893926
18189,186069.06933499497
18190,201422.60974343328
18191,163803.60888570576
18192,211648.90741878888
18193,219987.95354252763
18194,192332.22257592797
18195,210795.34589364336
18196,215775.3322834849
18197,434896.7965715364
18198,181798.2781028391
18199,154602.70904311488
18200,214830.19461210698
18201,196724.6720166559
18202,207573.6442614923
18203,274090.94187377725
18204,270508.16363985545
18205,218591.79564980816
18206,189351.84997119155
18207,243478.69472941943
18208,159021.15191407615
18209,176614.67507721626
18210,210587.6590908326
18211,176685.91185156492
18212,230597.51196244566
18213,164703.70747503793
18214,189986.00201952894
18215,238137.71781764968
18216,178993.67652450097
18217,188999.262582347
18218,179598.58764652727
18219,186578.61362228004
18220,209967.85468976395
18221,219397.14798490106
18222,229478.6963409823
18223,187331.47503742852
18224,193542.075654665
18225,163458.22698622386
18226,236588.30513067
18227,237151.36575994632
18228,168378.64278668936
18229,223106.78558806924
18230,293724.7737223162
18231,174505.64088857314
18232,206552.58781869482
18233,168321.50988373233
18234,230200.87561996747
18235,183998.93958552222
18236,176637.10296904165
18237,129016.92530905604
18238,203518.20583024758
18239,179191.18690430306
18240,162459.12214074636
18241,192819.88882304006
18242,180166.2862566044
18243,214150.70299375648
18244,185183.2336534976
18245,175934.84096850094
18246,201986.19519891476
18247,239409.86392513034
18248,225793.08664110355
18249,198476.86093553307
18250,183354.6115498685
18251,170383.9077334449
18252,175219.92046706064
18253,211247.5989753344
18254,198613.2059821376
18255,189141.0356251152
18256,240033.04091995844
18257,190973.92924106654
18258,164307.1237745466
18259,212489.07231727982
18260,214470.81103502368
18261,219910.3406407359
18262,213250.18101554317
18263,194351.3185139453
18264,174395.33155805065
18265,163716.080998748
18266,236092.2325717147
18267,208391.95841153638
18268,232153.30739452818
18269,223540.4516301666
18270,191046.71214588123
18271,205412.75928432777
18272,224028.60769858686
18273,165107.37876741655
18274,206168.14117626255
18275,181012.14784776542
18276,231005.91757556764
18277,181003.81328120653
18278,205467.48762312526
18279,181426.82385567468
18280,167083.66922854786
18281,224811.20431224554
18282,198259.83919013734
18283,241163.6661929337
18284,178836.93688392488
18285,192507.23167731933
18286,160885.8593647423
18287,173854.75666530035
18288,292006.6326682775
18289,168426.56621177352
18290,184754.30305199552
18291,243310.33379043484
18292,165239.9202534019
18293,189878.61441719093
18294,157394.57908117285
18295,178324.93106086628
18296,187819.4649063956
18297,176986.3228232054
18298,174731.9513247176
18299,206353.01784679625
18300,248886.93828286786
18301,188228.09370146858
18302,155595.22965992827
18303,177468.64828476642
18304,173624.36859055576
18305,182474.09917708745
18306,176889.07412604714
18307,196052.10440476928
18308,171785.61751653245
18309,152644.9454380051
18310,252045.90441913973
18311,144736.79139480274
18312,195589.24749048165
18313,215248.62433925812
18314,157146.55913953396
18315,197579.604794224
18316,172850.6147137405
18317,184072.18544615505
18318,225493.4226975814
18319,154310.01956700158
18320,171369.47450370085
18321,150259.06375203317
18322,169909.6798469112
18323,165296.49742022334
18324,183175.68120126176
18325,278703.1998737995
18326,165252.49261435418
18327,223708.51036594633
18328,173017.28855314982
18329,251572.8873026803
18330,182316.2722306983
18331,145176.28165270537
18332,209702.06414225645
18333,205235.17831209657
18334,249884.65898320128
18335,214722.25083372722
18336,187444.52451779746
18337,203054.6254747395
18338,291685.7563001517
18339,164420.95058433223
18340,279987.6800171441
18341,188294.51080602207
18342,217609.12491203155
18343,245433.81758549056
18344,172607.78070663376
18345,242594.84136129994
18346,167982.36493707623
18347,166545.00870852065
18348,209198.41863273236
18349,199932.23074784537
18350,181841.00398926382
18351,286920.1793356658
18352,205938.24584966982
18353,210869.73253081326
18354,196159.2705365794
18355,190716.12031240988
18356,180665.0455713719
18357,247334.89047634066
18358,196579.29565383767
18359,165390.020442435
18360,184154.60526706255
18361,148082.4762640875
18362,174052.89983186006
18363,168687.56088907828
18364,183134.35859109467
18365,218557.8945247844
18366,181286.5586231437
18367,166444.4047093508
18368,171365.10977276906
18369,142384.36952194903
18370,188973.00542343664
18371,214325.1040686223
18372,178949.85894642136
18373,211400.7028274367
18374,178804.74979582411
18375,208405.33740198644
18376,197644.25947492808
18377,170719.5117613035
18378,182858.20395724397
18379,157336.07844169473
18380,220934.66565175893
18381,213473.79017154366
18382,164054.20003482455
18383,233973.32475424043
18384,178537.04342279513
18385,168573.24955611848
18386,213986.560816306
18387,177042.21819288124
18388,196386.36628250414
18389,200203.1385549256
18390,188186.46081243886
18391,215379.60631128927
18392,192615.6056721033
18393,202900.51944981585
18394,214376.87500383923
18395,185982.66806887268
18396,187358.2192733545
18397,208811.44618483592
18398,209064.9499065047
18399,292863.24309700687
18400,202202.57888334896
18401,197956.78222595132
18402,157855.17793910071
18403,227847.8735563008
18404,165096.87785814534
18405,237693.30764124205
18406,179570.14026189284
18407,159480.1426986153
18408,260923.55852141426
18409,148738.86967671706
18410,187806.0512880758
18411,170262.3339907993
18412,197602.89450366047
18413,166994.1534883248
18414,170619.46946670438
18415,190754.0423448174
18416,234975.39053422696
18417,167811.4305304032
18418,164588.08494703856
18419,178621.2002509543
18420,192302.97756028947
18421,138611.09186382988
18422,190121.14386708758
18423,143903.19800272727
18424,171834.39348658788
18425,201165.1356020324
18426,198480.0150048161
18427,213066.26841981395
18428,205347.63946614217
18429,194813.70927745313
18430,156188.54378965613
18431,172215.1900846874
18432,178412.4585699465
18433,186301.74307900143
18434,286897.1661017821
18435,156014.46459910387
18436,207441.13624652647
18437,188604.92846702648
18438,175791.6974966141
18439,174461.59027546365
18440,154518.8053167263
18441,196184.3259242205
18442,163723.81864857132
18443,154399.91269613337
18444,162978.4099755751
18445,173078.3398715346
18446,210936.17835627554
18447,164143.49663938026
18448,199555.0031905279
18449,175357.9757733774
18450,173384.4505216656
18451,176948.0186382673
