ID,PREDICT
17579,200798.8290027486
17580,166119.97677144525
17581,208540.3264241341
17582,215341.62797889442
17583,166787.62511026743
17584,156600.14296610354
17585,200865.49981771226
17586,164576.05087738365
17587,177845.38334062937
17588,207748.98484160512
17589,206901.61812259204
17590,167717.57938912828
17591,153347.83442578441
17592,163018.07310641455
17593,210182.28714979565
17594,158995.88445798148
17595,207593.75307114507
17596,152602.03934379652
17597,276563.6714836856
17598,170891.38525711896
17599,237601.28850609186
17600,179056.51427860113
17601,171301.16338949048
17602,190410.42958322115
17603,203262.100580467
17604,183508.03615542295
17605,213226.5249022396
17606,238045.6141337756
17607,225282.69378151084
17608,151663.94762970277
17609,232186.41418551726
17610,204068.51513712452
17611,183892.14916938337
17612,356913.50876217836
17613,168144.67130263126
17614,188103.947363416
17615,196276.84661490246
17616,276024.9654142375
17617,176738.9501860215
17618,193629.23057140125
17619,216396.4616940433
17620,216043.37149448687
17621,178509.207081313
17622,188947.78989231825
17623,178652.489272186
17624,213160.28371111103
17625,198282.90131077636
17626,158434.6595762601
17627,315145.66568907764
17628,210139.50396351208
17629,223787.1262639826
17630,167834.76919770098
17631,190724.22309059722
17632,225343.04263606502
17633,199080.22323405402
17634,164084.59918210286
17635,162536.57150142803
17636,231140.53910770305
17637,184636.12570088686
17638,209391.07373470897
17639,178768.73309214745
17640,193024.3267658126
17641,154692.28194013835
17642,194428.38329472084
17643,226853.72975980915
17644,157611.54578398884
17645,192542.3616720437
17646,182620.16624790538
17647,209545.9815448556
17648,173095.0019235054
17649,180112.67211856396
17650,199911.97793149698
17651,210333.78236496056
17652,208506.1913917709
17653,143600.15130687726
17654,189810.09366079315
17655,191678.50326847014
17656,172355.39481779916
17657,186082.4030703762
17658,242525.45733437466
17659,314548.03000715876
17660,163104.18201490876
17661,167349.30688841306
17662,212167.0396048996
17663,177688.5830004932
17664,256968.8427657565
17665,202480.9084492777
17666,177136.8181448975
17667,165349.28366742615
17668,175348.21819483856
17669,185616.58544431027
17670,153679.14205139328
17671,256996.8007159323
17672,222412.67770888386
17673,184383.2558243258
17674,189783.81583476876
17675,227077.99984088275
17676,183159.42007039528
17677,149332.46370772363
17678,219410.96568431723
17679,155101.46359525714
17680,203257.82236624058
17681,285047.4980380188
17682,172009.0596352892
17683,197344.73355511055
17684,190943.29071458583
17685,175365.76965367165
17686,171562.98381052577
17687,191206.08493208076
17688,217225.37579191808
17689,197119.99294795716
17690,195206.7899095978
17691,302344.1414675645
17692,220615.46940627394
17693,209549.5059696508
17694,194404.4933015309
17695,132768.3663098535
17696,169366.11306457076
17697,210140.99442618995
17698,206526.77894415864
17699,196376.08359752296
17700,328908.3911812175
17701,230960.9512642129
17702,201927.8731028751
17703,169787.47096175718
17704,166438.458883536
17705,212593.13823787618
17706,304544.5591258232
17707,176479.77760994094
17708,218730.5965055627
17709,164369.6906473833
17710,166120.92383516193
17711,187290.10859845058
17712,203520.04068848075
17713,239403.58691754795
17714,246471.343811246
17715,208026.4948149171
17716,199381.36934154632
17717,205629.95566850004
17718,201260.21639443233
17719,216005.3559739174
17720,189029.38767698404
17721,177489.43786362786
17722,319586.5502270501
17723,198767.82041539348
17724,161153.887192778
17725,154984.75856894354
17726,236366.5678995799
17727,189056.69100530542
17728,161745.28063428833
17729,167358.68025911643
17730,187081.86594349853
17731,162503.7217877173
17732,195004.05048275265
17733,168047.5710616962
17734,176064.788169882
17735,155317.91138082798
17736,173440.03200499466
17737,402625.3033453337
17738,162429.11063908032
17739,196026.525025697
17740,220913.70082300677
17741,192209.83791079707
17742,139738.88113932824
17743,140784.13483044977
17744,173725.49939169886
17745,169391.93319246024
17746,224724.82949710966
17747,218854.8736727042
17748,160553.28001776666
17749,208827.74745190633
17750,238998.048070006
17751,174882.97017779542
17752,176365.88478297187
17753,185929.24026932882
17754,173340.3262148246
17755,248363.0059013926
17756,190349.50425451575
17757,170378.25824909113
17758,217588.31725998412
17759,233016.22333902385
17760,203075.28469372232
17761,179236.55977922355
17762,181552.52985777907
17763,221562.34202010225
17764,202326.74371366974
17765,227419.08464376154
17766,170126.26903788018
17767,162244.63383705867
17768,221044.21738004076
17769,192776.79713796265
17770,211446.3431266463
17771,149404.43734813467
17772,178405.35604159784
17773,162754.08137276626
17774,187195.90545980312
17775,170343.9406682517
17776,222971.51865745804
17777,262488.2010936238
17778,187342.46535748863
17779,188914.6841353468
17780,165695.56379811646
17781,252737.4796444827
17782,180960.43177606593
17783,188228.49750915245
17784,207745.25474866095
17785,183765.36478301516
17786,240647.7023318589
17787,186791.69090700298
17788,160099.6019094832
17789,164801.6922509467
17790,199172.76398701043
17791,193289.70549596622
17792,165680.2745702034
17793,219702.31466150522
17794,193430.96578418254
17795,168174.05142246175
17796,233849.15774988715
17797,198494.78849197502
17798,189074.300501946
17799,203034.15020685576
17800,280415.0079160982
17801,212503.80204597404
17802,209664.49752251728
17803,193582.85077872514
17804,154068.93076809266
17805,225291.70958348317
17806,304587.2408483827
17807,224948.28238299675
17808,253520.30922297772
17809,144435.7652456966
17810,170370.27007495554
17811,147732.98597216533
17812,166614.63107615235
17813,180836.8249265764
17814,206379.18024721649
17815,236952.80082542784
17816,150474.8258733784
17817,236149.58197364665
17818,162233.12992622526
17819,214555.27682704423
17820,164076.68865405495
17821,211998.97459278215
17822,185433.5378520063
17823,176813.97717649303
17824,161692.40578451153
17825,210867.47913181642
17826,135355.5768149369
17827,202303.7483412851
17828,160100.67206393517
17829,180813.2709031528
17830,219343.503178689
17831,198298.53756818685
17832,176452.43548047516
17833,217604.31056453066
17834,214780.90040871847
17835,182333.62864236836
17836,208755.13336046992
17837,215204.9904242558
17838,142675.41120215598
17839,144124.92237522468
17840,205285.8689767695
17841,207865.71128658415
17842,193611.10132543495
17843,156038.42323101737
17844,162063.59884453774
17845,189188.56891969082
17846,209058.9789425511
17847,198246.07757755066
17848,187686.58833371953
17849,195978.67617380328
17850,180567.12807705888
17851,216219.59890557965
17852,156830.14306058275
17853,226676.68711900557
17854,207078.6297639462
17855,162950.995984247
17856,144476.93141722752
17857,157661.09233411367
17858,182565.46156024496
17859,170617.0235067295
17860,175258.9069727546
17861,166888.43675147148
17862,250655.6433961683
17863,186583.35158137995
17864,223447.60262249975
17865,218315.52504244877
17866,211097.93964618293
17867,222166.39236183593
17868,158367.77337214115
17869,155424.18891055576
17870,166390.86854637874
17871,209748.5642725662
17872,138796.26975724095
17873,161462.14173389328
17874,145145.7374285081
17875,184109.13019510283
17876,188892.01569882306
17877,200031.4707966351
17878,295210.5380135882
17879,290029.4954335204
17880,167938.6702545609
17881,181960.51721988732
17882,158380.26595534696
17883,194767.98963197932
17884,178761.71316091143
17885,183973.06885629107
17886,207797.07409620585
17887,177680.65019585827
17888,200279.8663557475
17889,196312.410015253
17890,203451.69245549617
17891,249345.74062096162
17892,178793.06962637661
17893,158809.24725748462
17894,174908.98006796223
17895,203952.03216313248
17896,171830.27940649737
17897,166675.50369283202
17898,163840.8906982837
17899,166244.88139104669
17900,159965.45761519208
17901,175573.00328195796
17902,172986.73456057874
17903,178176.00863804927
17904,222983.9806374172
17905,158787.41388917412
17906,171237.98714868884
17907,211257.52138613813
17908,167829.81180663794
17909,166437.15745503292
17910,184718.75659680346
17911,154920.18257436468
17912,170137.37366513527
17913,183169.00561638747
17914,211529.51985297597
17915,168100.83606159766
17916,200740.99534080998
17917,180974.5030085426
17918,234503.31532479794
17919,189810.75104120534
17920,173064.05025411298
17921,189854.4508642141
17922,158914.50767592544
17923,197594.46261409443
17924,168503.20159356142
17925,202783.64603590118
17926,207979.9031941721
17927,172810.0418158238
17928,183245.21240276753
17929,189816.11914479223
17930,218156.17640163944
17931,242587.2974782943
17932,211710.03236726276
17933,204483.5857848611
17934,172621.82755149703
17935,225261.6491603212
17936,178202.78465505253
17937,215062.83581794708
17938,156881.91775876321
17939,216298.1406778302
17940,188561.79062471728
17941,158735.90583722503
17942,138763.87017426567
17943,158933.29280708617
17944,231193.5009909636
17945,263754.8485556715
17946,218075.15860191407
17947,176115.8718893787
17948,194347.24636186365
17949,178762.87506471554
17950,156728.59384381401
17951,148690.36840747614
17952,234445.95500026454
17953,204435.6789013548
17954,153351.98302809452
17955,179789.64543876442
17956,166736.4593574557
17957,190208.83839254576
17958,168959.06274512917
17959,248677.96954391073
17960,151113.6341855475
17961,228890.792162261
17962,179885.92728127333
17963,194457.90204683717
17964,155923.4729737172
17965,173302.094957478
17966,231430.70179793966
17967,297491.9774094497
17968,160320.07299355694
17969,176931.50064516495
17970,167347.12836392646
17971,219457.38235668166
17972,163602.28293388177
17973,158891.1654615289
17974,171377.91425160586
17975,139569.65191137508
17976,160319.2356949204
17977,159755.41615361083
17978,243511.15667103755
17979,225323.37631612993
17980,178256.32569381193
17981,190238.3144113048
17982,175059.6353525154
17983,183759.68459916188
17984,245223.66620770813
17985,146275.8503307339
17986,197767.16768286773
17987,167203.74125884488
17988,185849.3294792937
17989,185565.40299341377
17990,174963.86656324205
17991,195815.09418411917
17992,195355.42236331926
17993,209124.1181690715
17994,180095.3190864781
17995,200205.5459952389
17996,237870.7915895909
17997,197452.26681908258
17998,188520.53871001097
17999,167478.83190324323
18000,231070.8942987049
18001,163260.63232492073
18002,217501.79210355095
18003,194866.79410954926
18004,144458.82878735414
18005,152234.34435606276
18006,220512.26746669537
18007,160067.97153479382
18008,190461.69252203187
18009,229355.56176637663
18010,171997.37762689433
18011,154793.22371485812
18012,174972.82664985253
18013,228105.90070854698
18014,162794.26765629608
18015,156181.00271262182
18016,140060.43285644855
18017,257976.09229893403
18018,156844.27709584078
18019,157521.4504625536
18020,166446.86715671595
18021,196684.56199302967
18022,188374.86773968214
18023,201124.52072630537
18024,184470.6229307279
18025,225236.06048210734
18026,167827.41184841865
18027,191435.92698274273
18028,138878.5807330857
18029,202386.2604981026
18030,224165.392343177
18031,195062.84987226548
18032,253697.88789204857
18033,197729.548412854
18034,183274.54445251293
18035,234404.4379041023
18036,195798.48801489564
18037,253037.73115870028
18038,176866.748830654
18039,164021.3743672107
18040,230644.16007421503
18041,168363.37114231128
18042,206442.46857660098
18043,179333.72264161534
18044,195483.7376366722
18045,157778.96771368134
18046,170236.36370956898
18047,143470.97446367732
18048,204174.9467222309
18049,179679.0709741184
18050,163486.83134502042
18051,157649.0709038261
18052,179376.62733625676
18053,170221.99487703785
18054,156940.9015545556
18055,171246.42400353376
18056,173525.44846077822
18057,209330.92675637474
18058,195635.07879299615
18059,243467.6147181604
18060,195180.11071910497
18061,228538.9409821429
18062,155622.6878427975
18063,163836.443058085
18064,175051.14265294402
18065,179606.90755988366
18066,169504.16236225198
18067,202742.98207642144
18068,187409.18684153477
18069,157063.34088337226
18070,236776.72791438346
18071,138102.31674558137
18072,209376.1242114719
18073,180331.38001186593
18074,189612.43627480074
18075,174927.29565437412
18076,158356.8864195077
18077,306017.96589692327
18078,219686.54683294115
18079,160772.93426058808
18080,254929.29801133904
18081,210464.4511395218
18082,304938.0594485228
18083,241258.05924312645
18084,278500.9455466957
18085,157193.0059598769
18086,214626.94601536295
18087,227002.47470205842
18088,245956.17394839568
18089,157480.98262973613
18090,184155.5593936699
18091,172802.56081520367
18092,180451.44149286923
18093,231034.08075968054
18094,174063.9275887133
18095,171379.86781775593
18096,203783.1211357384
18097,198626.0600082438
18098,183127.32824455638
18099,167189.8563274799
18100,186184.63247804617
18101,139634.8508804175
18102,216096.55907512413
18103,162162.87011589497
18104,179007.6750940093
18105,200710.56907480257
18106,187674.66245431206
18107,225981.7376785034
18108,225037.68998765654
18109,213250.78601183026
18110,191899.63470806673
18111,190824.63839160264
18112,296374.50302332523
18113,213348.22773278345
18114,215698.18672844933
18115,262734.94779573294
18116,186710.29582502248
18117,155482.43926193396
18118,248059.30021776492
18119,204077.28343139606
18120,152870.14863763776
18121,255711.42321829277
18122,194029.8471853974
18123,186871.04351671704
18124,157337.17499404092
18125,171416.12122334662
18126,175358.52259952493
18127,187278.85714640902
18128,259705.77875390876
18129,152904.1004865356
18130,157946.85895604658
18131,263042.0561864129
18132,209299.62527874156
18133,266703.80670501135
18134,310560.6611016506
18135,237512.25583307142
18136,252081.26788780373
18137,161848.04845803377
18138,189443.43618801763
18139,204796.17936067295
18140,236080.2117454702
18141,218142.77130144654
18142,163375.91395353523
18143,205518.84112310718
18144,216376.82347172566
18145,187469.98214313327
18146,178059.12254593376
18147,253947.35673460402
18148,174872.67453403102
18149,306614.1122055933
18150,227024.0547048547
18151,207803.45791942428
18152,194849.19020656656
18153,172617.19946253533
18154,191370.59008538065
18155,193648.1548582619
18156,202842.48766832752
18157,181649.69035661966
18158,238547.83366196154
18159,185801.59927682567
18160,192680.3085063793
18161,191816.54870505192
18162,176929.02058954586
18163,192454.1995415139
18164,188859.19273708525
18165,170870.02631344504
18166,168483.7455676922
18167,225567.24357286788
18168,304560.79501700914
18169,225693.819809872
18170,165330.72172598855
18171,168277.1717639214
18172,186029.99929097883
18173,224225.87620038656
18174,184998.64295896943
18175,155565.67509227048
18176,157403.12463204568
18177,179000.78311489534
18178,209720.90591734176
18179,152202.1472718212
18180,160328.71470577855
18181,284348.0808282582
18182,410711.0963297774
18183,211360.96309116564
18184,207243.8017659187
18185,167623.6232529975
18186,175010.71590342376
18187,195495.51418579748
18188,209711.29585879736
18189,188320.85006220173
18190,201850.15460490625
18191,167716.12051294502
18192,202126.649989382
18193,218290.80248687518
18194,188619.41357374532
18195,211264.1559031189
18196,215252.8164445456
18197,442226.4054090795
18198,183999.2075157585
18199,153915.68502818633
18200,213732.32998819268
18201,194195.91451896264
18202,208408.62757579845
18203,268290.0208571744
18204,269343.69425901433
18205,220592.2637663957
18206,188498.89973798496
18207,241337.41248396
18208,160479.41612610812
18209,177864.34425641515
18210,210017.68059306717
18211,185578.08369496083
18212,224893.21685652182
18213,162746.31923180673
18214,184906.146993148
18215,237538.62106783997
18216,176693.37984911894
18217,186704.00657161666
18218,176695.766253726
18219,187381.6005855297
18220,207015.5305877458
18221,218814.5467009904
18222,229360.31984651787
18223,185226.06247064922
18224,192646.76590581055
18225,164489.4523680272
18226,237806.269667753
18227,241829.77051520025
18228,164238.59401264816
18229,226085.21834368748
18230,284572.68610674125
18231,176660.88868255878
18232,207151.84164537105
18233,168450.63223958103
18234,230044.78076011248
18235,185799.17883333092
18236,175738.97020974022
18237,124831.02400027032
18238,207895.87887081056
18239,176005.276372846
18240,167938.0372320111
18241,192554.4212717964
18242,177514.8901798686
18243,215928.27009305824
18244,183860.5038347305
18245,177649.89182003555
18246,200585.97430006915
18247,231253.98101097223
18248,221639.82334179914
18249,197763.57410502023
18250,186307.1932921212
18251,168565.00693254735
18252,173082.43752281135
18253,211119.79626419564
18254,197929.40776443706
18255,191301.2488856539
18256,239148.12422516232
18257,191766.57060335582
18258,162757.29539879397
18259,210186.74006103532
18260,215385.73469443267
18261,222740.46540216496
18262,210699.05747782177
18263,197093.5188546347
18264,172839.68839921273
18265,164001.63959562976
18266,240157.7623409418
18267,207872.24849431324
18268,229736.90481417882
18269,229747.4418721739
18270,193709.5300032796
18271,206292.49286430556
18272,223818.36059088612
18273,166454.21269828663
18274,210264.9042086861
18275,179280.67284828314
18276,230187.54969841024
18277,182018.3022691684
18278,202953.4743011934
18279,179780.21083513324
18280,171638.2524253615
18281,228497.0495056534
18282,198184.53532632222
18283,240276.99495696754
18284,177288.38716341963
18285,187837.5338126129
18286,152786.1155477517
18287,169159.14746201213
18288,289016.59100131167
18289,169122.35198771182
18290,187763.03684760004
18291,241699.2429652477
18292,163323.68320610732
18293,188109.34705010953
18294,151361.82576676155
18295,181835.6997854935
18296,188694.3930458206
18297,179567.93708945115
18298,175963.50109435798
18299,206148.4943804833
18300,245889.3409002916
18301,188175.503786752
18302,155218.90803827363
18303,177782.45491017555
18304,173530.6423522303
18305,183081.8018301821
18306,176531.04419848046
18307,193573.73780319493
18308,169398.04256756307
18309,152457.88812599628
18310,250463.7378963938
18311,147356.50567438817
18312,192692.85261004246
18313,220235.00168209962
18314,157239.89784739856
18315,199346.5527196803
18316,177543.03778220498
18317,187664.8867627571
18318,227233.18055918833
18319,156017.94476102176
18320,176966.11097623684
18321,152158.77122246302
18322,171817.43253133213
18323,162839.29625200355
18324,184529.31265895546
18325,273385.961555608
18326,162943.85701377108
18327,224185.6437820139
18328,179864.3292175795
18329,250856.61624734217
18330,187003.82555311924
18331,143980.01534552124
18332,212346.5493151964
18333,210708.96772384632
18334,254271.14679113147
18335,216779.72790286416
18336,186800.803151567
18337,207369.1110703657
18338,294980.55982696166
18339,167107.11576687044
18340,280465.9107199522
18341,191797.27268425337
18342,218851.91800527222
18343,243947.06820365452
18344,171884.32290962312
18345,233815.70745098105
18346,165569.5207960846
18347,173179.94917592217
18348,220104.8757541724
18349,193962.79366098132
18350,180620.3157830724
18351,286591.1771267237
18352,212295.92375013855
18353,210276.76364237492
18354,192994.68140214155
18355,187909.8571504279
18356,180754.55674948066
18357,247180.89357447362
18358,198211.0164348042
18359,166103.1614769686
18360,183966.4256736167
18361,152657.5954656648
18362,175040.62853450002
18363,172289.25203913805
18364,189305.34711750594
18365,219722.57941804538
18366,177596.59009061076
18367,164159.9742318346
18368,168561.3078905164
18369,141201.1334800912
18370,189380.8740829626
18371,214551.56165264893
18372,179474.69411868206
18373,211836.19958646718
18374,172117.5799950488
18375,210032.90665379417
18376,198428.34271457666
18377,174301.4753754463
18378,181407.2111190517
18379,159760.21447181192
18380,225342.61104966662
18381,216259.8455822126
18382,169619.62729369674
18383,245442.76536943772
18384,177507.55628899502
18385,170215.5029196893
18386,211751.91172068502
18387,169734.422688287
18388,195131.52383418145
18389,196298.46674900627
18390,189225.6806728348
18391,212231.81964806025
18392,189515.29133854166
18393,202952.03024736608
18394,210868.39733953818
18395,191785.12791248073
18396,187849.0253303244
18397,209483.16440271074
18398,210972.5086927393
18399,295547.9558448965
18400,200966.69535964233
18401,197112.6084404794
18402,160705.9471356327
18403,227931.0596631571
18404,171938.71093499853
18405,240475.02983772094
18406,179915.9910237138
18407,161857.9494040874
18408,272605.8727306995
18409,149041.41685145747
18410,193433.15804161047
18411,173850.14057913428
18412,195872.69582801822
18413,162637.09058649957
18414,173827.9040683507
18415,188301.06640932098
18416,234628.97204991558
18417,170041.4565583928
18418,162135.00923938735
18419,177055.69969205253
18420,196488.36687188194
18421,137486.02953313987
18422,191085.45385927582
18423,139535.85423520755
18424,171937.30782432144
18425,204157.2817281251
18426,198968.44355955243
18427,206985.76577256923
18428,213793.91508004774
18429,196708.09191932593
18430,156358.46769432214
18431,170623.15326405948
18432,178694.9465736579
18433,185550.4741193805
18434,284647.57146595966
18435,157579.62139996223
18436,206861.7177311168
18437,188180.80418574845
18438,179496.32753899822
18439,178059.41980074794
18440,152991.4895685791
18441,192678.1976205687
18442,155878.0758529503
18443,157633.24975930355
18444,161243.37029112436
18445,170568.19743665724
18446,215092.08860466137
18447,162821.02325104328
18448,200167.7103970015
18449,172263.04601683174
18450,172554.43519609814
18451,174983.11285887496
